experiment,title,tier,primary_metric,direction,null_hypothesis,alternative_hypothesis,n,control_mean,treatment_mean,mean_difference_treatment_minus_control,ci95_low,ci95_high,t_stat,p_one_sided,wilcoxon_p_one_sided,cohen_dz,treatment_wins,ties,control_wins,holm_p_all_tested_hypotheses,holm_p_core_family,reject_h0_raw_alpha05,reject_h0_holm_core
validator_reflection,Validator consensus plus reflective safety layer,core,unsafe_execution_rate,less,H0: consensus+reflection unsafe execution rate >= single-validator unsafe execution rate.,HA: consensus+reflection unsafe execution rate < single-validator unsafe execution rate.,2,0.0165,0.00125,-0.01525,-0.02477965355213102,-0.005720346447868981,-20.33333333333334,0.015641981578951265,0.25,-14.37783788412647,0,0,2,0.2315972386726743,0.21615742276116268,True,False
truth_conflict,Incremental confidence/credibility conflict resolution,core,final_fact_accuracy,greater,H0: credibility-weighted final fact accuracy <= unweighted frequency/recency baseline.,HA: credibility-weighted final fact accuracy > unweighted frequency/recency baseline.,2,0.8638888888888889,0.95,0.08611111111111114,-0.1609539809811751,0.33317620320339736,4.428571428571421,0.07069086491901329,0.25,3.1314728881118477,2,0,0,0.3613378824069308,0.31617064710606446,False,False
dream_rehearsal,Validated counterfactual dream rehearsal,core,composition_accuracy,greater,H0: validated dream rehearsal held-out composition accuracy <= replay-only accuracy.,HA: validated dream rehearsal held-out composition accuracy > replay-only accuracy.,2,0.22291666666666668,0.8322916666666667,0.609375,-1.0980212614234748,2.316771261423475,4.534883720930232,0.0690857861251536,0.25,3.20664703096225,2,0,0,0.3613378824069308,0.31617064710606446,False,False
gigo_filter,Input quality gating and cross-validation (GIGO mitigation),core,belief_accuracy,greater,H0: gated final belief accuracy <= accept-all baseline accuracy under corrupted inputs.,HA: gated final belief accuracy > accept-all baseline accuracy under corrupted inputs.,2,0.975,1.0,0.025000000000000022,-0.02037930262919515,0.0703793026291952,7.000000000000031,0.04516723530086635,0.25,4.949747468305855,2,0,0,0.3613378824069308,0.31617064710606446,True,False
mimic_safety,Trust-weighted observational imitation with safety validation,core,fewshot_reward,greater,H0: safe trust-weighted imitation few-shot task reward <= no-imitation learner reward.,HA: safe trust-weighted imitation few-shot task reward > no-imitation learner reward.,2,0.3,0.9111111111111112,0.6111111111111112,0.18757095323862144,1.034651268983601,18.33333333333334,0.01734516923397615,0.25,12.963624321753374,2,0,0,0.2315972386726743,0.21615742276116268,True,False
recall_precedence,"Memory precedence from repetition, emotion, centrality, and cue match",proxy,first_recall_utility,greater,H0: precedence-ranked first-recall utility <= recency-only first-recall utility in the aligned regime.,HA: precedence-ranked first-recall utility > recency-only first-recall utility in the aligned regime.,2,0.4974190056778124,0.7258962531872366,0.22847724750942416,0.1787355566031089,0.2782189384157394,58.36308801564738,0.005453425322410821,0.25,41.26893530685158,2,0,0,0.1036150811258056,,True,False
empathy_proxy,Social-state projection (empathy proxy),proxy,coordination_reward,greater,H0: social-state projection coordination reward <= self-only coordination reward.,HA: social-state projection coordination reward > self-only coordination reward.,2,0.6457142857142857,1.0282857142857142,0.3825714285714285,0.2827369627872004,0.4824058943556566,48.69090909090988,0.00653643871762158,0.25,34.42967200032009,2,0,0,0.11111945819956685,,True,False
bias_mitigation,Counterfactual dream/validation mitigation of induced cognitive bias,proxy,bias_error,less,H0: mitigation bias error >= unmitigated biased-memory error.,HA: mitigation bias error < unmitigated biased-memory error.,2,0.3,0.05250000000000005,-0.24749999999999994,-0.38515055130855946,-0.10984944869144042,-22.846153846153783,0.013923868233267201,0.25,-16.154670308646462,0,0,2,0.22278189173227522,,True,False
character_consistency,Persistent character priors,proxy,profile_consistency,greater,H0: character-conditioned within-profile behavioral consistency <= no-character baseline consistency.,HA: character-conditioned within-profile behavioral consistency > no-character baseline consistency.,2,0.7428571428571429,0.9085714285714286,0.16571428571428576,-0.16101669321592105,0.49244526464449256,6.444444444444438,0.04900210862233925,0.25,4.556910367646635,2,0,0,0.3613378824069308,,True,False
purpose_planning,Purpose-conditioned planning versus myopic action selection,core,goal_completion_utility,greater,H0: purpose-guided goal-completion utility <= myopic immediate-reward utility.,HA: purpose-guided goal-completion utility > myopic immediate-reward utility.,2,3.756516801724521,3.999236641073939,0.2427198393494181,0.06499698494683365,0.42044269375200255,17.353130989664596,0.018322816651955766,0.25,12.27051659761026,2,0,0,0.2315972386726743,0.21615742276116268,True,False
negotiation,Multi-agent negotiation and arbitration,core,joint_utility,greater,H0: negotiated joint utility <= first-proposal/single-controller joint utility.,HA: negotiated joint utility > first-proposal/single-controller joint utility.,2,0.43527106056872644,0.6834691257822416,0.24819806521351512,0.2283823943143001,0.26801373611273016,159.14956640959812,0.002000041246675922,0.25,112.53573763112561,2,0,0,0.042000866180194364,0.034000701193490676,True,True
survival_override,Time-critical survival override,core,critical_threat_survival,greater,H0: survival-override success <= normal consensus success on time-critical threats.,HA: survival-override success > normal consensus success on time-critical threats.,2,0.18609290917743532,0.9068505875462166,0.7207576783687812,0.5914780803579986,0.8500372763795638,70.83944232066568,0.0044931006611636445,0.25,50.09105004041601,2,0,0,0.08986201322327289,0.07188961057861831,True,False
